horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe
2024-05-29 21:00:00+00:00,A,17,29,5,4,19.29999924,50,5.199999809,0.0,541.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0
2024-05-29 21:00:00+00:00,B,17,29,5,4,19.29999924,50,5.199999809,0.0,541.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,36,247,0
2024-05-30 03:00:00+00:00,A,23,29,5,4,13.0,67,2.400000095,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.433883739,-0.900968868,0,0,51,301,0
2024-05-30 05:00:00+00:00,A,1,30,5,5,11.89999962,62,1.600000024,0.0,0.0,0.258819045,0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 07:00:00+00:00,A,3,30,5,5,10.69999981,67,2.799999952,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 08:00:00+00:00,A,4,30,5,5,10.0,72,2.0,0.0,0.0,0.866025404,0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 10:00:00+00:00,B,6,30,5,5,10.0,72,0.400000006,0.0,75.0,1.0,6.12e-17,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 11:00:00+00:00,A,7,30,5,5,11.10000038,64,2.799999952,0.0,237.0,0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 12:00:00+00:00,A,8,30,5,5,13.0,59,2.799999952,0.0,417.0,0.866025404,-0.5,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 14:00:00+00:00,A,10,30,5,5,16.29999924,40,4.400000095,0.0,744.0,0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 14:00:00+00:00,B,10,30,5,5,16.29999924,40,4.400000095,0.0,744.0,0.5,-0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 15:00:00+00:00,A,11,30,5,5,17.39999962,38,4.0,0.0,861.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 16:00:00+00:00,B,12,30,5,5,18.5,38,2.799999952,0.0,931.0,1.22e-16,-1.0,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 17:00:00+00:00,B,13,30,5,5,18.89999962,35,3.200000048,0.0,951.0,-0.258819045,-0.965925826,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 19:00:00+00:00,B,15,30,5,5,21.10000038,34,2.0,0.0,833.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 19:00:00+00:00,A,15,30,5,5,21.10000038,34,2.0,0.0,833.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 21:00:00+00:00,A,17,30,5,5,21.10000038,30,2.400000095,0.0,545.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,51,301,0
2024-05-30 22:00:00+00:00,B,18,30,5,5,21.10000038,29,2.799999952,0.0,367.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-30 23:00:00+00:00,B,19,30,5,5,20.70000076,30,2.0,0.0,189.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-31 01:00:00+00:00,B,21,30,5,5,18.10000038,37,0.800000012,0.0,0.0,-0.707106781,0.707106781,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-31 02:00:00+00:00,B,22,30,5,5,15.89999962,53,0.800000012,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.974927912,-0.222520934,0,0,36,247,0
2024-05-31 06:00:00+00:00,A,2,31,5,6,13.0,62,1.200000048,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 06:00:00+00:00,B,2,31,5,6,13.0,62,1.200000048,0.0,0.0,0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-05-31 07:00:00+00:00,B,3,31,5,6,11.5,69,0.800000012,0.0,0.0,0.707106781,0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-05-31 09:00:00+00:00,A,5,31,5,6,11.10000038,67,1.200000048,0.0,0.0,0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 10:00:00+00:00,A,6,31,5,6,11.10000038,74,1.600000024,0.0,77.0,1.0,6.12e-17,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 13:00:00+00:00,B,9,31,5,6,17.0,56,2.799999952,0.0,580.0,0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-05-31 15:00:00+00:00,A,11,31,5,6,21.10000038,35,3.599999905,0.0,850.0,0.258819045,-0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 18:00:00+00:00,A,14,31,5,6,22.60000038,31,6.400000095,0.0,919.0,-0.5,-0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 19:00:00+00:00,A,15,31,5,6,22.60000038,38,5.599999905,0.0,835.0,-0.707106781,-0.707106781,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 21:00:00+00:00,B,17,31,5,6,24.39999962,24,4.800000191,0.0,547.0,-0.965925826,-0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-05-31 22:00:00+00:00,A,18,31,5,6,24.39999962,30,5.199999809,0.0,369.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-05-31 22:00:00+00:00,B,18,31,5,6,24.39999962,30,5.199999809,0.0,369.0,-1.0,-1.84e-16,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-05-31 23:00:00+00:00,B,19,31,5,6,24.39999962,27,3.599999905,0.0,192.0,-0.965925826,0.258819045,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-06-01 00:00:00+00:00,B,20,31,5,6,23.0,28,2.400000095,0.0,43.0,-0.866025404,0.5,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-06-01 02:00:00+00:00,B,22,31,5,6,18.5,43,0.400000006,0.0,0.0,-0.5,0.866025404,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-06-01 03:00:00+00:00,B,23,31,5,6,17.39999962,48,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,37,249,0
2024-06-01 03:00:00+00:00,A,23,31,5,6,17.39999962,48,1.600000024,0.0,0.0,-0.258819045,0.965925826,0.5,-0.866025404,-0.781831482,0.623489802,0,0,51,301,0
2024-06-01 05:00:00+00:00,B,1,1,6,7,14.80000019,68,1.200000048,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 07:00:00+00:00,A,3,1,6,7,13.30000019,69,1.600000024,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,50,297,0
2024-06-01 08:00:00+00:00,B,4,1,6,7,11.5,78,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 10:00:00+00:00,B,6,1,6,7,11.10000038,82,1.200000048,0.0,79.0,1.0,6.12e-17,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 12:00:00+00:00,B,8,1,6,7,15.89999962,68,1.600000024,0.0,419.0,0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 15:00:00+00:00,A,11,1,6,7,23.29999924,50,2.0,0.0,834.0,0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,51,301,0
2024-06-01 15:00:00+00:00,B,11,1,6,7,23.29999924,50,2.0,0.0,834.0,0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 16:00:00+00:00,B,12,1,6,7,24.10000038,43,3.200000048,0.0,905.0,1.22e-16,-1.0,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-01 20:00:00+00:00,A,16,1,6,7,27.79999924,31,3.200000048,0.0,708.0,-0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,51,301,0
2024-06-01 20:00:00+00:00,B,16,1,6,7,27.79999924,31,3.200000048,0.0,708.0,-0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-02 02:00:00+00:00,A,22,1,6,7,21.10000038,48,1.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0
2024-06-02 03:00:00+00:00,B,23,1,6,7,20.70000076,49,2.0,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,248,0
2024-06-02 05:00:00+00:00,B,1,2,6,1,18.5,62,2.400000095,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-02 06:00:00+00:00,A,2,2,6,1,16.29999924,71,0.800000012,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 08:00:00+00:00,B,4,2,6,1,14.39999962,77,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-02 11:00:00+00:00,A,7,2,6,1,16.29999924,77,0.800000012,0.0,221.0,0.965925826,-0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 13:00:00+00:00,A,9,2,6,1,18.89999962,56,1.600000024,0.0,592.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 15:00:00+00:00,A,11,2,6,1,21.89999962,48,1.600000024,0.0,836.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 15:00:00+00:00,B,11,2,6,1,21.89999962,48,1.600000024,0.0,836.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,36,247,0
2024-06-02 16:00:00+00:00,A,12,2,6,1,24.10000038,44,2.400000095,0.0,906.0,1.22e-16,-1.0,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 18:00:00+00:00,A,14,2,6,1,26.70000076,27,2.0,0.0,921.0,-0.5,-0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 20:00:00+00:00,A,16,2,6,1,28.10000038,26,1.600000024,0.0,710.0,-0.866025404,-0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-02 21:00:00+00:00,B,17,2,6,1,28.5,28,2.0,0.0,548.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-02 23:00:00+00:00,A,19,2,6,1,25.89999962,28,2.400000095,0.0,106.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0
2024-06-03 01:00:00+00:00,B,21,2,6,1,22.60000038,36,1.600000024,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-03 02:00:00+00:00,B,22,2,6,1,20.70000076,42,1.600000024,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-03 03:00:00+00:00,B,23,2,6,1,20.39999962,45,1.600000024,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0
2024-06-03 06:00:00+00:00,A,2,3,6,2,17.0,66,2.0,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0
2024-06-03 08:00:00+00:00,A,4,3,6,2,15.60000038,68,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0
2024-06-03 09:00:00+00:00,B,5,3,6,2,15.19999981,71,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 11:00:00+00:00,A,7,3,6,2,17.39999962,70,1.600000024,0.0,234.0,0.965925826,-0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,51,302,0
2024-06-03 15:00:00+00:00,B,11,3,6,2,25.89999962,49,2.0,0.0,830.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 17:00:00+00:00,B,13,3,6,2,28.5,39,1.200000048,0.0,921.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 18:00:00+00:00,B,14,3,6,2,29.29999924,33,1.600000024,0.0,893.0,-0.5,-0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 20:00:00+00:00,B,16,3,6,2,30.39999962,27,1.600000024,0.0,711.0,-0.866025404,-0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 21:00:00+00:00,B,17,3,6,2,30.39999962,26,2.400000095,0.0,552.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-03 23:00:00+00:00,B,19,3,6,2,29.29999924,27,0.800000012,0.0,198.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-04 00:00:00+00:00,B,20,3,6,2,28.5,36,0.400000006,0.0,45.0,-0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0
2024-06-04 05:00:00+00:00,A,1,4,6,3,19.60000038,58,1.600000024,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-04 06:00:00+00:00,A,2,4,6,3,18.10000038,65,1.200000048,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-04 08:00:00+00:00,B,4,4,6,3,16.70000076,77,2.400000095,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 08:00:00+00:00,A,4,4,6,3,16.70000076,77,2.400000095,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-04 10:00:00+00:00,A,6,4,6,3,16.29999924,79,3.200000048,0.0,75.0,1.0,6.12e-17,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-04 10:00:00+00:00,B,6,4,6,3,16.29999924,79,3.200000048,0.0,75.0,1.0,6.12e-17,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 12:00:00+00:00,B,8,4,6,3,18.89999962,77,2.400000095,0.0,386.0,0.866025404,-0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 13:00:00+00:00,A,9,4,6,3,19.60000038,70,2.0,0.0,478.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-04 14:00:00+00:00,B,10,4,6,3,21.5,66,1.600000024,0.0,718.0,0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 17:00:00+00:00,B,13,4,6,3,27.0,46,0.800000012,0.0,919.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 18:00:00+00:00,B,14,4,6,3,28.89999962,39,0.400000006,0.0,883.0,-0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-04 23:00:00+00:00,A,19,4,6,3,30.39999962,34,0.400000006,0.0,193.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 00:00:00+00:00,B,20,4,6,3,28.5,37,1.200000048,0.0,47.0,-0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 02:00:00+00:00,A,22,4,6,3,24.10000038,41,0.800000012,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 05:00:00+00:00,A,1,5,6,4,21.10000038,71,0.800000012,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 07:00:00+00:00,A,3,5,6,4,19.29999924,81,0.800000012,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 08:00:00+00:00,B,4,5,6,4,18.89999962,79,0.800000012,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 09:00:00+00:00,A,5,5,6,4,17.79999924,85,2.0,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 10:00:00+00:00,B,6,5,6,4,17.79999924,91,2.0,0.0,72.0,1.0,6.12e-17,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 13:00:00+00:00,B,9,5,6,4,20.70000076,76,0.400000006,0.0,554.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 13:00:00+00:00,A,9,5,6,4,20.70000076,76,0.400000006,0.0,554.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 14:00:00+00:00,B,10,5,6,4,23.0,71,0.400000006,0.0,701.0,0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 18:00:00+00:00,B,14,5,6,4,28.89999962,50,3.200000048,0.0,844.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 18:00:00+00:00,A,14,5,6,4,28.89999962,50,3.200000048,0.0,844.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-05 20:00:00+00:00,B,16,5,6,4,29.60000038,49,3.200000048,0.0,672.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 21:00:00+00:00,B,17,5,6,4,30.0,47,3.200000048,0.0,526.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-05 21:00:00+00:00,A,17,5,6,4,30.0,47,3.200000048,0.0,526.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-06 00:00:00+00:00,A,20,5,6,4,28.10000038,61,2.0,0.0,46.0,-0.866025404,0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-06 01:00:00+00:00,A,21,5,6,4,26.70000076,64,1.600000024,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0
2024-06-06 02:00:00+00:00,B,22,5,6,4,25.89999962,61,1.600000024,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-06 03:00:00+00:00,B,23,5,6,4,24.39999962,68,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,252,0
2024-06-06 09:00:00+00:00,A,5,6,6,5,20.0,85,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-06 09:00:00+00:00,B,5,6,6,5,20.0,85,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-06 10:00:00+00:00,B,6,6,6,5,20.70000076,83,0.800000012,0.0,80.0,1.0,6.12e-17,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-06 14:00:00+00:00,A,10,6,6,5,24.79999924,71,0.800000012,0.0,336.0,0.5,-0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,51,302,0
2024-06-06 15:00:00+00:00,B,11,6,6,5,24.79999924,73,2.0,0.0,206.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-06 15:00:00+00:00,A,11,6,6,5,24.79999924,73,2.0,0.0,206.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,51,302,0
2024-06-06 16:00:00+00:00,A,12,6,6,5,25.60000038,73,4.0,0.0,249.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,51,302,0
2024-06-06 16:00:00+00:00,B,12,6,6,5,25.60000038,73,4.0,0.0,249.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-06 17:00:00+00:00,A,13,6,6,5,25.20000076,75,2.799999952,0.0,366.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,51,302,0
2024-06-06 18:00:00+00:00,A,14,6,6,5,26.70000076,65,3.599999905,0.0,200.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-06 19:00:00+00:00,A,15,6,6,5,26.70000076,72,3.599999905,0.0,338.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-06 19:00:00+00:00,B,15,6,6,5,26.70000076,72,3.599999905,0.0,338.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-07 01:00:00+00:00,A,21,6,6,5,17.79999924,93,7.599999905,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-07 01:00:00+00:00,B,21,6,6,5,17.79999924,93,7.599999905,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,252,0
2024-06-07 02:00:00+00:00,A,22,6,6,5,16.29999924,98,1.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-07 03:00:00+00:00,A,23,6,6,5,16.70000076,95,1.200000048,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0
2024-06-07 05:00:00+00:00,B,1,7,6,6,16.29999924,98,2.799999952,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 06:00:00+00:00,B,2,7,6,6,16.70000076,98,2.799999952,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 09:00:00+00:00,A,5,7,6,6,16.70000076,98,2.400000095,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0
2024-06-07 10:00:00+00:00,B,6,7,6,6,17.0,95,2.400000095,0.0,71.0,1.0,6.12e-17,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 10:00:00+00:00,A,6,7,6,6,17.0,95,2.400000095,0.0,71.0,1.0,6.12e-17,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0
2024-06-07 11:00:00+00:00,B,7,7,6,6,17.79999924,93,2.0,0.0,225.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 12:00:00+00:00,A,8,7,6,6,18.10000038,93,1.600000024,0.0,332.0,0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0
2024-06-07 12:00:00+00:00,B,8,7,6,6,18.10000038,93,1.600000024,0.0,332.0,0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 18:00:00+00:00,B,14,7,6,6,18.89999962,75,3.200000048,0.0,820.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 20:00:00+00:00,B,16,7,6,6,20.39999962,69,2.799999952,0.0,411.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 21:00:00+00:00,B,17,7,6,6,18.10000038,75,0.800000012,0.0,159.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-07 22:00:00+00:00,B,18,7,6,6,17.39999962,85,2.400000095,0.0,205.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,252,0
2024-06-08 02:00:00+00:00,A,22,7,6,6,16.70000076,85,3.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0
2024-06-08 02:00:00+00:00,B,22,7,6,6,16.70000076,85,3.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,244,0
2024-06-08 05:00:00+00:00,A,1,8,6,7,15.60000038,87,2.799999952,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0
2024-06-08 05:00:00+00:00,B,1,8,6,7,15.60000038,87,2.799999952,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
2024-06-08 07:00:00+00:00,B,3,8,6,7,15.19999981,91,2.799999952,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
2024-06-08 08:00:00+00:00,B,4,8,6,7,15.19999981,91,3.599999905,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
2024-06-08 09:00:00+00:00,B,5,8,6,7,14.80000019,93,3.200000048,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
2024-06-08 10:00:00+00:00,B,6,8,6,7,15.19999981,93,3.200000048,0.0,85.0,1.0,6.12e-17,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
2024-06-08 10:00:00+00:00,A,6,8,6,7,15.19999981,93,3.200000048,0.0,85.0,1.0,6.12e-17,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0
2024-06-08 11:00:00+00:00,B,7,8,6,7,15.19999981,91,3.599999905,0.0,113.0,0.965925826,-0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,36,244,0
