horodatage_local,poste,heure,jour,mois,jour_semaine,temperature_ext,humidite,vitesse_vent,neige,irradiance_solaire,heure_sin,heure_cos,mois_sin,mois_cos,jour_semaine_sin,jour_semaine_cos,est_weekend,est_ferie,clients_connectes,tstats_intelligents_connectes,evenement_pointe,energie_kwh
2024-06-08 21:00:00+00:00,B,17,8,6,7,20.0,74,4.400000095,0.0,347.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,252,0,43.07189649
2024-06-08 21:00:00+00:00,A,17,8,6,7,20.0,74,4.400000095,0.0,347.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,50.86225151
2024-06-08 22:00:00+00:00,B,18,8,6,7,18.5,81,5.599999905,0.0,355.0,-1.0,-1.84e-16,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,252,0,60.88170412
2024-06-08 23:00:00+00:00,B,19,8,6,7,17.39999962,89,4.400000095,0.0,121.0,-0.965925826,0.258819045,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,252,0,55.89372859
2024-06-09 02:00:00+00:00,B,22,8,6,7,16.29999924,91,4.0,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,252,0,56.29826814
2024-06-09 03:00:00+00:00,A,23,8,6,7,16.70000076,89,2.799999952,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,43.35567261
2024-06-09 06:00:00+00:00,A,2,9,6,1,16.29999924,83,4.0,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,32.98639872
2024-06-09 07:00:00+00:00,A,3,9,6,1,15.89999962,85,5.599999905,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,32.79889832
2024-06-09 08:00:00+00:00,A,4,9,6,1,15.60000038,83,4.400000095,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,31.72641801
2024-06-09 08:00:00+00:00,B,4,9,6,1,15.60000038,83,4.400000095,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,25.48178169
2024-06-09 09:00:00+00:00,A,5,9,6,1,15.60000038,83,6.0,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,25.63071186
2024-06-09 09:00:00+00:00,B,5,9,6,1,15.60000038,83,6.0,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,28.6579297
2024-06-09 12:00:00+00:00,B,8,9,6,1,14.80000019,87,3.599999905,0.0,152.0,0.866025404,-0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,50.65007699
2024-06-09 13:00:00+00:00,B,9,9,6,1,14.80000019,89,4.800000191,0.0,221.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,58.11285948
2024-06-09 13:00:00+00:00,A,9,9,6,1,14.80000019,89,4.800000191,0.0,221.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,53.01531376
2024-06-09 14:00:00+00:00,B,10,9,6,1,14.39999962,91,6.400000095,0.0,251.0,0.5,-0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,52.86735869
2024-06-09 15:00:00+00:00,A,11,9,6,1,15.19999981,91,4.400000095,0.0,267.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,48.93797485
2024-06-09 16:00:00+00:00,B,12,9,6,1,16.29999924,81,4.800000191,0.0,691.0,1.22e-16,-1.0,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,51.65219613
2024-06-09 18:00:00+00:00,B,14,9,6,1,15.89999962,83,2.799999952,0.0,657.0,-0.5,-0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,54.6374794
2024-06-09 19:00:00+00:00,A,15,9,6,1,17.0,79,3.599999905,0.0,457.0,-0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,306,0,53.50941256
2024-06-10 02:00:00+00:00,B,22,9,6,1,15.19999981,87,2.799999952,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,252,0,53.72567945
2024-06-10 06:00:00+00:00,A,2,10,6,2,14.80000019,89,4.0,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,22.59501182
2024-06-10 08:00:00+00:00,B,4,10,6,2,14.39999962,93,3.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,25.51762066
2024-06-10 08:00:00+00:00,A,4,10,6,2,14.39999962,93,3.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,21.37998968
2024-06-10 10:00:00+00:00,B,6,10,6,2,14.10000038,95,2.799999952,0.0,77.0,1.0,6.12e-17,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,30.20165282
2024-06-10 10:00:00+00:00,A,6,10,6,2,14.10000038,95,2.799999952,0.0,77.0,1.0,6.12e-17,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,36.65700858
2024-06-10 11:00:00+00:00,A,7,10,6,2,14.10000038,95,2.799999952,0.0,210.0,0.965925826,-0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,47.94247805
2024-06-10 13:00:00+00:00,A,9,10,6,2,15.19999981,82,4.0,0.0,383.0,0.707106781,-0.707106781,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,42.03963864
2024-06-10 14:00:00+00:00,B,10,10,6,2,15.19999981,80,4.800000191,0.0,336.0,0.5,-0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,37.73207732
2024-06-10 15:00:00+00:00,B,11,10,6,2,15.60000038,77,4.400000095,0.0,272.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,37.29246152
2024-06-10 16:00:00+00:00,B,12,10,6,2,15.89999962,77,4.0,0.0,421.0,1.22e-16,-1.0,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,35.88924698
2024-06-10 17:00:00+00:00,B,13,10,6,2,16.29999924,75,6.400000095,0.0,450.0,-0.258819045,-0.965925826,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,35.86262861
2024-06-10 18:00:00+00:00,B,14,10,6,2,16.70000076,73,4.0,0.0,290.0,-0.5,-0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,37.13872802
2024-06-10 19:00:00+00:00,B,15,10,6,2,17.79999924,73,4.0,0.0,194.0,-0.707106781,-0.707106781,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,41.41243507
2024-06-10 21:00:00+00:00,B,17,10,6,2,17.79999924,73,5.199999809,0.0,314.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,53.57272918
2024-06-10 22:00:00+00:00,A,18,10,6,2,17.39999962,72,4.400000095,0.0,247.0,-1.0,-1.84e-16,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,53.14705971
2024-06-10 23:00:00+00:00,A,19,10,6,2,16.29999924,75,4.400000095,0.0,172.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,69.27428342
2024-06-10 23:00:00+00:00,B,19,10,6,2,16.29999924,75,4.400000095,0.0,172.0,-0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,69.29212528
2024-06-11 00:00:00+00:00,A,20,10,6,2,15.60000038,79,4.0,0.0,51.0,-0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,54.13191788
2024-06-11 01:00:00+00:00,A,21,10,6,2,14.39999962,78,4.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,54.95237973
2024-06-11 02:00:00+00:00,B,22,10,6,2,14.10000038,80,3.200000048,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,252,0,64.29582816
2024-06-11 06:00:00+00:00,A,2,11,6,3,13.30000019,84,1.600000024,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,51,302,0,22.02496288
2024-06-11 08:00:00+00:00,A,4,11,6,3,13.0,84,1.600000024,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,51,302,0,21.36301398
2024-06-11 09:00:00+00:00,A,5,11,6,3,13.0,84,1.600000024,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,22.92736684
2024-06-11 10:00:00+00:00,B,6,11,6,3,13.0,84,1.200000048,0.0,58.0,1.0,6.12e-17,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,34.56655255
2024-06-11 11:00:00+00:00,B,7,11,6,3,12.60000038,88,2.0,0.0,115.0,0.965925826,-0.258819045,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,53.01735411
2024-06-11 12:00:00+00:00,B,8,11,6,3,13.0,86,2.400000095,0.0,129.0,0.866025404,-0.5,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,48.9166585
2024-06-11 14:00:00+00:00,B,10,11,6,3,14.10000038,84,2.0,0.0,183.0,0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,40.16308505
2024-06-11 15:00:00+00:00,B,11,11,6,3,14.39999962,80,2.799999952,0.0,175.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,39.78974219
2024-06-11 16:00:00+00:00,B,12,11,6,3,15.19999981,80,2.799999952,0.0,210.0,1.22e-16,-1.0,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,41.46097827
2024-06-11 16:00:00+00:00,A,12,11,6,3,15.19999981,80,2.799999952,0.0,210.0,1.22e-16,-1.0,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,37.59127916
2024-06-11 18:00:00+00:00,B,14,11,6,3,16.29999924,75,2.0,0.0,313.0,-0.5,-0.866025404,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,37,250,0,33.22650644
2024-06-11 19:00:00+00:00,A,15,11,6,3,17.39999962,77,3.200000048,0.0,283.0,-0.707106781,-0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,32.33710871
2024-06-11 22:00:00+00:00,A,18,11,6,3,17.39999962,72,1.600000024,0.0,321.0,-1.0,-1.84e-16,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,65.71543446
2024-06-12 01:00:00+00:00,A,21,11,6,3,16.29999924,79,1.600000024,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,0.433883739,-0.900968868,0,0,52,306,0,53.03254683
2024-06-12 06:00:00+00:00,B,2,12,6,4,13.30000019,86,0.800000012,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,25.76105646
2024-06-12 07:00:00+00:00,B,3,12,6,4,12.60000038,91,1.200000048,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,24.3485894
2024-06-12 08:00:00+00:00,B,4,12,6,4,12.19999981,93,1.200000048,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,21.43346205
2024-06-12 11:00:00+00:00,A,7,12,6,4,13.69999981,91,2.400000095,0.0,236.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,72.31501461
2024-06-12 11:00:00+00:00,B,7,12,6,4,13.69999981,91,2.400000095,0.0,236.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,48.45716283
2024-06-12 12:00:00+00:00,B,8,12,6,4,15.89999962,77,2.400000095,0.0,392.0,0.866025404,-0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,42.86476723
2024-06-12 13:00:00+00:00,A,9,12,6,4,16.29999924,77,2.799999952,0.0,432.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,46.3678206
2024-06-12 13:00:00+00:00,B,9,12,6,4,16.29999924,77,2.799999952,0.0,432.0,0.707106781,-0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,45.17748463
2024-06-12 15:00:00+00:00,B,11,12,6,4,17.39999962,72,2.400000095,0.0,227.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,44.36820098
2024-06-12 18:00:00+00:00,A,14,12,6,4,19.29999924,70,3.200000048,0.0,876.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,44.9794536
2024-06-12 22:00:00+00:00,B,18,12,6,4,20.39999962,69,4.800000191,0.0,368.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,51.83932401
2024-06-12 22:00:00+00:00,A,18,12,6,4,20.39999962,69,4.800000191,0.0,368.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,66.84958274
2024-06-12 23:00:00+00:00,A,19,12,6,4,19.60000038,64,3.200000048,0.0,180.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,69.79302671
2024-06-13 00:00:00+00:00,B,20,12,6,4,18.10000038,70,2.400000095,0.0,51.0,-0.866025404,0.5,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,59.34182481
2024-06-13 01:00:00+00:00,A,21,12,6,4,17.0,75,2.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,52,306,0,62.7196544
2024-06-13 01:00:00+00:00,B,21,12,6,4,17.0,75,2.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,60.46414448
2024-06-13 03:00:00+00:00,B,23,12,6,4,15.60000038,83,1.600000024,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.433883739,-0.900968868,0,0,37,250,0,35.83880787
2024-06-13 05:00:00+00:00,A,1,13,6,5,14.39999962,84,1.600000024,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,32.43193734
2024-06-13 06:00:00+00:00,B,2,13,6,5,14.10000038,86,1.200000048,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,247,0,28.7458719
2024-06-13 07:00:00+00:00,B,3,13,6,5,13.69999981,89,1.200000048,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,247,0,27.83312014
2024-06-13 11:00:00+00:00,A,7,13,6,5,14.80000019,87,2.400000095,0.0,234.0,0.965925826,-0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,68.40692793
2024-06-13 12:00:00+00:00,A,8,13,6,5,16.70000076,79,2.400000095,0.0,408.0,0.866025404,-0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,52.05463261
2024-06-13 14:00:00+00:00,A,10,13,6,5,20.70000076,66,4.0,0.0,719.0,0.5,-0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,48.82043897
2024-06-13 15:00:00+00:00,B,11,13,6,5,23.0,63,3.599999905,0.0,829.0,0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,247,0,38.41187107
2024-06-13 16:00:00+00:00,A,12,13,6,5,23.29999924,59,4.400000095,0.0,901.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,51.9705958
2024-06-13 16:00:00+00:00,B,12,13,6,5,23.29999924,59,4.400000095,0.0,901.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,247,0,41.4031408
2024-06-13 17:00:00+00:00,A,13,13,6,5,24.39999962,59,4.400000095,0.0,919.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,38.77745926
2024-06-13 18:00:00+00:00,A,14,13,6,5,25.60000038,55,5.599999905,0.0,706.0,-0.5,-0.866025404,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,34.74053003
2024-06-13 19:00:00+00:00,A,15,13,6,5,26.70000076,54,5.199999809,0.0,467.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,33.88713645
2024-06-13 20:00:00+00:00,A,16,13,6,5,25.60000038,58,5.199999809,0.0,330.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,39.99889007
2024-06-13 23:00:00+00:00,A,19,13,6,5,23.29999924,73,2.0,0.0,81.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,52,306,0,59.02904359
2024-06-13 23:00:00+00:00,B,19,13,6,5,23.29999924,73,2.0,0.0,81.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,37,247,0,56.22263483
2024-06-14 03:00:00+00:00,B,23,13,6,5,20.70000076,91,2.0,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.974927912,-0.222520934,0,0,36,242,0,57.44555365
2024-06-14 05:00:00+00:00,B,1,14,6,6,20.0,91,4.400000095,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,242,0,31.35800113
2024-06-14 06:00:00+00:00,B,2,14,6,6,18.89999962,89,5.599999905,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,36,242,0,26.33759187
2024-06-14 07:00:00+00:00,B,3,14,6,6,18.5,87,5.199999809,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,27.45415362
2024-06-14 08:00:00+00:00,B,4,14,6,6,18.5,87,3.599999905,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,28.47073091
2024-06-14 10:00:00+00:00,B,6,14,6,6,18.89999962,85,2.400000095,0.0,62.0,1.0,6.12e-17,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,32.03711253
2024-06-14 10:00:00+00:00,A,6,14,6,6,18.89999962,85,2.400000095,0.0,62.0,1.0,6.12e-17,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,35.16395861
2024-06-14 12:00:00+00:00,B,8,14,6,6,19.29999924,87,6.800000191,0.0,279.0,0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,43.9397779
2024-06-14 16:00:00+00:00,A,12,14,6,6,23.29999924,65,6.0,0.0,889.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,61.14053588
2024-06-14 16:00:00+00:00,B,12,14,6,6,23.29999924,65,6.0,0.0,889.0,1.22e-16,-1.0,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,52.51296675
2024-06-14 19:00:00+00:00,A,15,14,6,6,24.10000038,56,6.0,0.0,814.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,45.71641577
2024-06-14 20:00:00+00:00,B,16,14,6,6,24.10000038,54,6.0,0.0,688.0,-0.866025404,-0.5,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,45.67421253
2024-06-14 21:00:00+00:00,B,17,14,6,6,23.70000076,47,5.199999809,0.0,536.0,-0.965925826,-0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,49.80247966
2024-06-14 22:00:00+00:00,B,18,14,6,6,23.29999924,47,4.0,0.0,368.0,-1.0,-1.84e-16,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,55.65538995
2024-06-14 23:00:00+00:00,B,19,14,6,6,22.20000076,46,4.0,0.0,212.0,-0.965925826,0.258819045,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,49.90255145
2024-06-15 01:00:00+00:00,B,21,14,6,6,18.89999962,64,4.400000095,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,37,247,0,61.00248841
2024-06-15 03:00:00+00:00,A,23,14,6,6,14.80000019,69,3.200000048,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,-0.781831482,0.623489802,0,0,52,306,0,45.03267533
2024-06-15 05:00:00+00:00,A,1,15,6,7,13.30000019,71,2.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,36.71712533
2024-06-15 05:00:00+00:00,B,1,15,6,7,13.30000019,71,2.0,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,29.82314467
2024-06-15 06:00:00+00:00,B,2,15,6,7,12.19999981,74,2.0,0.0,0.0,0.5,0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,28.90130872
2024-06-15 07:00:00+00:00,B,3,15,6,7,11.5,78,2.400000095,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,27.58973151
2024-06-15 07:00:00+00:00,A,3,15,6,7,11.5,78,2.400000095,0.0,0.0,0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,28.24986929
2024-06-15 12:00:00+00:00,A,8,15,6,7,12.60000038,69,4.400000095,0.0,423.0,0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,52.08585146
2024-06-15 13:00:00+00:00,A,9,15,6,7,14.10000038,61,3.599999905,0.0,596.0,0.707106781,-0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,52.12005874
2024-06-15 15:00:00+00:00,A,11,15,6,7,15.89999962,48,3.599999905,0.0,866.0,0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,59.35545369
2024-06-15 16:00:00+00:00,A,12,15,6,7,16.70000076,43,4.400000095,0.0,939.0,1.22e-16,-1.0,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,56.59762391
2024-06-15 17:00:00+00:00,B,13,15,6,7,17.39999962,40,4.0,0.0,960.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,49.85770795
2024-06-15 17:00:00+00:00,A,13,15,6,7,17.39999962,40,4.0,0.0,960.0,-0.258819045,-0.965925826,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,41.27378764
2024-06-15 18:00:00+00:00,A,14,15,6,7,18.10000038,40,2.799999952,0.0,929.0,-0.5,-0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,45.84068363
2024-06-15 19:00:00+00:00,A,15,15,6,7,19.60000038,43,3.200000048,0.0,848.0,-0.707106781,-0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,52,306,0,44.43936232
2024-06-15 20:00:00+00:00,B,16,15,6,7,19.60000038,36,3.599999905,0.0,723.0,-0.866025404,-0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,45.08589972
2024-06-16 00:00:00+00:00,B,20,15,6,7,18.89999962,38,2.799999952,0.0,61.0,-0.866025404,0.5,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,63.5571009
2024-06-16 01:00:00+00:00,B,21,15,6,7,17.0,43,2.0,0.0,0.0,-0.707106781,0.707106781,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,68.0424044
2024-06-16 02:00:00+00:00,B,22,15,6,7,15.60000038,53,1.600000024,0.0,0.0,-0.5,0.866025404,1.22e-16,-1.0,-2.45e-16,1.0,1,0,37,247,0,62.86936388
2024-06-16 05:00:00+00:00,A,1,16,6,1,11.89999962,67,0.400000006,0.0,0.0,0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,23.75127446
2024-06-16 08:00:00+00:00,B,4,16,6,1,9.600000381,80,0.400000006,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,247,0,25.430855
2024-06-16 10:00:00+00:00,A,6,16,6,1,9.300000191,80,0.0,0.0,85.0,1.0,6.12e-17,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,31.20794393
2024-06-16 11:00:00+00:00,B,7,16,6,1,11.5,76,0.800000012,0.0,245.0,0.965925826,-0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,247,0,42.48982495
2024-06-16 15:00:00+00:00,A,11,16,6,1,20.39999962,46,1.200000048,0.0,866.0,0.258819045,-0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,44.32772711
2024-06-16 19:00:00+00:00,A,15,16,6,1,23.0,40,2.799999952,0.0,849.0,-0.707106781,-0.707106781,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,39.82170932
2024-06-16 21:00:00+00:00,B,17,16,6,1,22.20000076,36,1.600000024,0.0,487.0,-0.965925826,-0.258819045,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,247,0,49.76912697
2024-06-16 22:00:00+00:00,B,18,16,6,1,21.89999962,36,1.200000048,0.0,136.0,-1.0,-1.84e-16,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,247,0,60.11469136
2024-06-16 22:00:00+00:00,A,18,16,6,1,21.89999962,36,1.200000048,0.0,136.0,-1.0,-1.84e-16,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,78.1561365
2024-06-17 00:00:00+00:00,A,20,16,6,1,20.70000076,53,1.200000048,0.0,60.0,-0.866025404,0.5,1.22e-16,-1.0,0.781831482,0.623489802,1,0,52,305,0,83.10375597
2024-06-17 03:00:00+00:00,B,23,16,6,1,18.10000038,58,0.800000012,0.0,0.0,-0.258819045,0.965925826,1.22e-16,-1.0,0.781831482,0.623489802,1,0,37,247,0,51.61636247
2024-06-17 08:00:00+00:00,B,4,17,6,2,17.0,68,0.400000006,0.0,0.0,0.866025404,0.5,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,37,250,0,25.38609785
2024-06-17 09:00:00+00:00,A,5,17,6,2,17.39999962,68,2.0,0.0,0.0,0.965925826,0.258819045,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,31.28002801
2024-06-17 10:00:00+00:00,A,6,17,6,2,17.0,72,2.400000095,0.0,81.0,1.0,6.12e-17,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,37.7579894
2024-06-17 14:00:00+00:00,A,10,17,6,2,18.5,75,1.200000048,0.0,300.0,0.5,-0.866025404,1.22e-16,-1.0,0.974927912,-0.222520934,0,0,52,306,0,46.78014644
